Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
599, 1, 0.42934782608695654, 0.2638888888888889, 0.8113812208175659, 0.3967391304347826, 0.3472222222222222, 0.7496535778045654, 0.33152173913043476, 0.37037037037037035, 0.6657248735427856, 0.375, 0.4722222222222222, 0.6562266945838928, 0.4782608695652174, 0.4074074074074074, 0.5721623301506042, 0.4673913043478261, 0.3287037037037037, 0.7500681281089783, 0.5434782608695652, 0.4398148148148148, 0.5045862793922424, 0.5597826086956522, 0.38425925925925924, 0.444388210773468, 0.45108695652173914, 0.5324074074074074, 0.35611391067504883, 0.6793478260869565, 0.6064814814814815, 0.5442929863929749, 0.5815217391304348, 0.7777777777777778, 0.44694745540618896, 0.5217391304347826, 0.49537037037037035, 0.45927780866622925, 0.782608695652174, 0.5787037037037037, 0.5137732028961182, -1, -1, 0, 0.40217391304347827, 0.25462962962962965, 0.8407485485076904, 0.42934782608695654, 0.25, 0.7231521010398865, 0.33695652173913043, 0.25925925925925924, 0.8285276889801025, -1, -1, 0, -1, -1, 0
608, 1, 0.540625, 0.5041666666666667, 0.9009467959403992, 0.5375, 0.575, 0.6668036580085754, 0.475, 0.5833333333333334, 0.3815367519855499, 0.453125, 0.75, 0.2853645384311676, 0.490625, 0.6291666666666667, 0.7217521667480469, 0.609375, 0.5666666666666667, 0.4836045801639557, 0.6125, 0.7458333333333333, 0.45931747555732727, 0.590625, 0.6416666666666667, 0.5595044493675232, 0.496875, 0.7541666666666667, 0.4299781024456024, 0.453125, 0.7958333333333333, 0.6148054599761963, 0.446875, 0.9708333333333333, 0.1156778633594513, 0.5625, 0.7708333333333334, 0.28392189741134644, 0.609375, 0.7916666666666666, 0.33188483119010925, -1, -1, 0, 0.525, 0.4791666666666667, 0.7876691818237305, 0.559375, 0.48333333333333334, 0.8512113690376282, 0.496875, 0.49166666666666664, 0.737245500087738, 0.58125, 0.5, 0.7273187637329102, -1, -1, 0
609, 1, 0.503125, 0.42083333333333334, 0.8256670832633972, 0.5, 0.5291666666666667, 0.5605681538581848, 0.4375, 0.5166666666666667, 0.5623654723167419, 0.390625, 0.6666666666666666, 0.7440691590309143, 0.45625, 0.6875, 0.7900514602661133, 0.55625, 0.5333333333333333, 0.3985634744167328, 0.540625, 0.6625, 0.16284237802028656, 0.496875, 0.6833333333333333, 0.11245236545801163, 0.44375, 0.75, 0.43033599853515625, 0.375, 0.9041666666666667, 0.4706050455570221, -1, -1, 0, 0.525, 0.7416666666666667, 0.3158533275127411, 0.559375, 0.9041666666666667, 0.393319308757782, -1, -1, 0, 0.49375, 0.4, 0.8696715831756592, 0.51875, 0.4083333333333333, 0.8650195598602295, 0.471875, 0.4166666666666667, 0.7520519495010376, 0.5375, 0.42916666666666664, 0.6152721643447876, -1, -1, 0
612, 1, 0.425, 0.4125, 0.7812256217002869, 0.421875, 0.5208333333333334, 0.7539806962013245, 0.359375, 0.5125, 0.6102169752120972, 0.3375, 0.6541666666666667, 0.7226164937019348, 0.3625, 0.7541666666666667, 0.7602741718292236, 0.484375, 0.525, 0.7057373523712158, 0.525, 0.6416666666666667, 0.6973121762275696, 0.56875, 0.6458333333333334, 0.555010974407196, 0.371875, 0.7333333333333333, 0.2208395153284073, -1, -1, 0, -1, -1, 0, 0.4625, 0.7166666666666667, 0.12067203968763351, -1, -1, 0, -1, -1, 0, 0.409375, 0.3958333333333333, 0.7669044137001038, 0.4375, 0.4, 0.710599422454834, 0.390625, 0.4166666666666667, 0.7391085624694824, 0.453125, 0.4166666666666667, 0.747185230255127, -1, -1, 0
627, 1, 0.5, 0.18518518518518517, 0.6855210661888123, 0.5054347826086957, 0.2916666666666667, 0.5774677991867065, 0.4076086956521739, 0.2962962962962963, 0.49445852637290955, 0.41304347826086957, 0.5092592592592593, 0.16954895853996277, 0.6141304347826086, 0.5277777777777778, 0.3703592121601105, 0.5978260869565217, 0.2962962962962963, 0.5903854370117188, 0.6467391304347826, 0.4212962962962963, 0.3849189579486847, 0.6630434782608695, 0.49074074074074076, 0.4779702425003052, 0.4891304347826087, 0.5462962962962963, 0.29223668575286865, 0.7228260869565217, 0.6574074074074074, 0.7062989473342896, 0.717391304347826, 0.875, 0.2473393678665161, 0.6467391304347826, 0.5046296296296297, 0.3218174874782562, -1, -1, 0, -1, -1, 0, 0.47282608695652173, 0.16666666666666666, 0.7060999274253845, 0.5271739130434783, 0.16203703703703703, 0.7770651578903198, 0.45108695652173914, 0.17592592592592593, 0.29620620608329773, 0.5706521739130435, 0.1712962962962963, 0.7646512985229492, -1, -1, 0
628, 1, 0.875, 0.1527777777777778, 0.8670604825019836, 0.7065217391304348, 0.2638888888888889, 0.613818347454071, 0.5597826086956522, 0.26851851851851855, 0.5620726943016052, 0.483695652173913, 0.4166666666666667, 0.6755114197731018, 0.6521739130434783, 0.5185185185185185, 0.6816409230232239, 0.8586956521739131, 0.25462962962962965, 0.5809407234191895, 0.8478260869565217, 0.41203703703703703, 0.5637061595916748, 0.7717391304347826, 0.5324074074074074, 0.6172700524330139, 0.5978260869565217, 0.5231481481481481, 0.49840453267097473, 0.6521739130434783, 0.6712962962962963, 0.6875694990158081, -1, -1, 0, 0.75, 0.5462962962962963, 0.45891496539115906, 0.9456521739130435, 0.6712962962962963, 0.18156680464744568, -1, -1, 0, 0.8532608695652174, 0.125, 0.7868539690971375, 0.8913043478260869, 0.125, 0.32753604650497437, 0.75, 0.10648148148148148, 0.8093740940093994, -1, -1, 0, -1, -1, 0
631, 1, 0.5869565217391305, 0.1712962962962963, 0.6927069425582886, 0.7010869565217391, 0.27314814814814814, 0.7523502707481384, 0.6304347826086957, 0.26851851851851855, 0.7133146524429321, 0.6086956521739131, 0.3888888888888889, 0.2589557468891144, -1, -1, 0, 0.782608695652174, 0.2777777777777778, 0.6294390559196472, 0.8478260869565217, 0.42592592592592593, 0.6315522193908691, 0.8097826086956522, 0.5601851851851852, 0.7250657677650452, 0.6358695652173914, 0.5, 0.2832459807395935, 0.41847826086956524, 0.49074074074074076, 0.16215068101882935, -1, -1, 0, 0.75, 0.5509259259259259, 0.2986789345741272, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6032608695652174, 0.1527777777777778, 0.8335364460945129, -1, -1, 0, 0.6847826086956522, 0.16203703703703703, 0.8510696887969971, -1, -1, 0
634, 1, 0.7065217391304348, 0.1388888888888889, 0.8296499848365784, 0.7989130434782609, 0.25925925925925924, 0.6207002997398376, 0.75, 0.24074074074074073, 0.4291902780532837, 0.7065217391304348, 0.39351851851851855, 0.08877980709075928, -1, -1, 0, 0.842391304347826, 0.26851851851851855, 0.5366617441177368, 0.7663043478260869, 0.46296296296296297, 0.3875146806240082, 0.7010869565217391, 0.4074074074074074, 0.22155582904815674, 0.6630434782608695, 0.5138888888888888, 0.07899488508701324, 0.45652173913043476, 0.47685185185185186, 0.21432316303253174, -1, -1, 0, 0.7934782608695652, 0.5555555555555556, 0.07807888835668564, -1, -1, 0, -1, -1, 0, 0.7119565217391305, 0.11574074074074074, 0.16923615336418152, 0.7336956521739131, 0.11574074074074074, 0.9072644114494324, -1, -1, 0, 0.8152173913043478, 0.125, 0.8418258428573608, -1, -1, 0
635, 1, 0.403125, 0.18333333333333332, 0.7696808576583862, 0.446875, 0.2791666666666667, 0.6609838604927063, 0.396875, 0.2916666666666667, 0.7212495803833008, 0.4125, 0.4041666666666667, 0.39201006293296814, 0.384375, 0.4166666666666667, 0.573360800743103, 0.5, 0.26666666666666666, 0.6503393054008484, 0.571875, 0.3958333333333333, 0.6792476177215576, 0.559375, 0.525, 0.6762892007827759, 0.4375, 0.5416666666666666, 0.4427284002304077, 0.284375, 0.6208333333333333, 0.6644672751426697, 0.315625, 0.8208333333333333, 0.3122099041938782, 0.50625, 0.5416666666666666, 0.3688957393169403, 0.3625, 0.6541666666666667, 0.7330617904663086, 0.378125, 0.875, 0.4578784108161926, 0.390625, 0.15833333333333333, 0.856412410736084, 0.421875, 0.15833333333333333, 0.8415517807006836, -1, -1, 0, 0.45625, 0.18333333333333332, 0.8026324510574341, -1, -1, 0
636, 1, 0.53125, 0.1875, 0.8684380054473877, 0.51875, 0.29583333333333334, 0.7645437717437744, 0.459375, 0.2833333333333333, 0.7029229998588562, 0.44375, 0.4166666666666667, 0.7557536959648132, 0.53125, 0.4166666666666667, 0.44023776054382324, 0.584375, 0.3125, 0.7216461896896362, 0.56875, 0.44166666666666665, 0.7633488774299622, 0.528125, 0.4166666666666667, 0.34398478269577026, 0.4625, 0.5166666666666667, 0.5514565706253052, 0.384375, 0.6083333333333333, 0.7562777400016785, 0.4375, 0.7541666666666667, 0.4537259340286255, 0.53125, 0.5166666666666667, 0.5254697203636169, 0.578125, 0.6041666666666666, 0.7056059241294861, 0.553125, 0.7583333333333333, 0.15840362012386322, 0.51875, 0.17083333333333334, 0.8998258709907532, 0.546875, 0.175, 0.8808474540710449, 0.496875, 0.1875, 0.7843499779701233, 0.559375, 0.19583333333333333, 0.7461548447608948, -1, -1, 0
640, 1, 0.490625, 0.19166666666666668, 0.8793703317642212, 0.50625, 0.2916666666666667, 0.7887104749679565, 0.4375, 0.2875, 0.6820617914199829, 0.38125, 0.3875, 0.6796219348907471, 0.4125, 0.5041666666666667, 0.6163167357444763, 0.571875, 0.2916666666666667, 0.7120558619499207, 0.621875, 0.4125, 0.6622084379196167, 0.584375, 0.5041666666666667, 0.6537006497383118, 0.453125, 0.525, 0.5411786437034607, 0.384375, 0.625, 0.7622323036193848, 0.415625, 0.8041666666666667, 0.7036217451095581, 0.534375, 0.5166666666666667, 0.4915045201778412, 0.590625, 0.6166666666666667, 0.7083184719085693, 0.565625, 0.7708333333333334, 0.1963980495929718, 0.478125, 0.175, 0.888117790222168, 0.503125, 0.17083333333333334, 0.9565557241439819, 0.46875, 0.1875, 0.4696284234523773, 0.53125, 0.19583333333333333, 0.9028656482696533, -1, -1, 0
644, 1, 0.275, 0.2, 0.829258918762207, 0.290625, 0.29583333333333334, 0.7554614543914795, 0.228125, 0.30416666666666664, 0.7646985054016113, 0.2375, 0.4083333333333333, 0.5249181389808655, 0.240625, 0.4375, 0.5576167106628418, 0.35625, 0.2875, 0.7146023511886597, 0.375, 0.4125, 0.5662204623222351, 0.359375, 0.5333333333333333, 0.6607019305229187, 0.2875, 0.5291666666666667, 0.5205079317092896, 0.2, 0.6291666666666667, 0.7490153312683105, 0.215625, 0.8541666666666666, 0.6599236130714417, 0.3625, 0.5208333333333334, 0.3649767339229584, 0.4375, 0.6416666666666667, 0.6996874809265137, 0.440625, 0.7875, 0.6165997982025146, 0.2625, 0.18333333333333332, 0.7866436243057251, 0.290625, 0.18333333333333332, 0.8426492214202881, 0.24375, 0.19583333333333333, 0.7125453352928162, 0.309375, 0.19583333333333333, 0.7502220273017883, -1, -1, 0
648, 1, 0.209375, 0.19166666666666668, 0.846753716468811, 0.184375, 0.2875, 0.7224860787391663, 0.109375, 0.29583333333333334, 0.5401670336723328, 0.0625, 0.36666666666666664, 0.6269005537033081, 0.11875, 0.44583333333333336, 0.6678614616394043, 0.25, 0.2916666666666667, 0.7154723405838013, 0.28125, 0.42916666666666664, 0.6443641781806946, 0.33125, 0.5083333333333333, 0.724586009979248, 0.19375, 0.5541666666666667, 0.5177431106567383, 0.2875, 0.675, 0.721746563911438, 0.20625, 0.8458333333333333, 0.5281806588172913, 0.25625, 0.525, 0.4184630215167999, 0.415625, 0.5958333333333333, 0.6657288074493408, 0.4375, 0.7875, 0.44923341274261475, 0.190625, 0.16666666666666666, 0.8635193705558777, 0.221875, 0.175, 0.8349541425704956, 0.159375, 0.18333333333333332, 0.7654507160186768, 0.23125, 0.1875, 0.17372062802314758, -1, -1, 0
651, 1, 0.60625, 0.1625, 0.7995865345001221, 0.6125, 0.2833333333333333, 0.7147524952888489, 0.5375, 0.29583333333333334, 0.6649119853973389, 0.5125, 0.42083333333333334, 0.6488146185874939, 0.534375, 0.5291666666666667, 0.6681997776031494, 0.690625, 0.2791666666666667, 0.7398892045021057, 0.709375, 0.42083333333333334, 0.6686657667160034, 0.715625, 0.5375, 0.6803719401359558, 0.56875, 0.5416666666666666, 0.559831976890564, 0.53125, 0.6625, 0.5746100544929504, 0.54375, 0.8958333333333334, 0.3175181448459625, 0.65625, 0.55, 0.548582911491394, 0.7375, 0.6583333333333333, 0.4954693019390106, 0.7375, 0.8791666666666667, 0.35630086064338684, 0.590625, 0.14166666666666666, 0.8550305366516113, 0.621875, 0.14166666666666666, 0.8845478892326355, 0.56875, 0.17083333333333334, 0.7915090322494507, 0.640625, 0.1625, 0.8208323121070862, -1, -1, 0
656, 1, 0.5, 0.1625, 0.7971612215042114, 0.515625, 0.29583333333333334, 0.7246903777122498, 0.446875, 0.3, 0.6135650277137756, 0.43125, 0.4666666666666667, 0.5049602389335632, 0.41875, 0.5458333333333333, 0.3680008351802826, 0.590625, 0.29583333333333334, 0.6863106489181519, 0.603125, 0.44583333333333336, 0.6187030076980591, 0.6, 0.6041666666666666, 0.6142370700836182, 0.4625, 0.5583333333333333, 0.5249919891357422, 0.3375, 0.6666666666666666, 0.6983842849731445, 0.34375, 0.8958333333333334, 0.5436569452285767, 0.546875, 0.5666666666666667, 0.5533629059791565, 0.525, 0.6875, 0.6580846905708313, 0.546875, 0.9208333333333333, 0.3542751967906952, 0.4875, 0.1375, 0.8673812747001648, 0.51875, 0.14166666666666666, 0.8916187882423401, 0.46875, 0.1625, 0.6507298350334167, 0.540625, 0.16666666666666666, 0.8713065981864929, -1, -1, 0
664, 1, 0.65, 0.15416666666666667, 0.8303998112678528, 0.646875, 0.2833333333333333, 0.6609271764755249, 0.56875, 0.2833333333333333, 0.682786762714386, 0.521875, 0.4125, 0.5261752605438232, 0.478125, 0.5583333333333333, 0.65444415807724, 0.728125, 0.275, 0.7365919947624207, 0.73125, 0.4083333333333333, 0.6827406287193298, 0.725, 0.475, 0.6362396478652954, 0.559375, 0.5458333333333333, 0.4847390949726105, 0.446875, 0.6541666666666667, 0.6621518731117249, 0.44375, 0.9083333333333333, 0.520692765712738, 0.640625, 0.5666666666666667, 0.4073960483074188, 0.69375, 0.6958333333333333, 0.6661044359207153, 0.68125, 0.8875, 0.427194207906723, 0.6375, 0.13333333333333333, 0.8208335638046265, 0.66875, 0.13333333333333333, 0.8618628978729248, 0.61875, 0.1625, 0.7199053764343262, 0.69375, 0.17083333333333334, 0.8778362274169922, -1, -1, 0
670, 1, 0.4, 0.1875, 0.78297358751297, 0.3625, 0.2875, 0.6880592107772827, 0.30625, 0.2916666666666667, 0.6489872336387634, 0.290625, 0.4583333333333333, 0.5580257177352905, 0.31875, 0.5791666666666667, 0.7123320698738098, 0.41875, 0.2833333333333333, 0.4440998136997223, -1, -1, 0, -1, -1, 0, 0.340625, 0.5666666666666667, 0.3127628564834595, 0.3875, 0.6833333333333333, 0.6976921558380127, 0.35625, 0.9375, 0.3285304605960846, 0.384375, 0.5583333333333333, 0.28354012966156006, 0.515625, 0.6666666666666666, 0.5892969369888306, 0.453125, 0.8166666666666667, 0.42160743474960327, 0.378125, 0.1625, 0.8201586604118347, 0.4125, 0.1625, 0.7597126960754395, 0.35, 0.17916666666666667, 0.7830846309661865, 0.425, 0.17916666666666667, 0.3431471884250641, -1, -1, 0
671, 1, 0.390625, 0.16666666666666666, 0.8250702023506165, 0.36875, 0.275, 0.7150630354881287, 0.29375, 0.29583333333333334, 0.601891040802002, 0.275, 0.4125, 0.22976656258106232, -1, -1, 0, 0.428125, 0.2625, 0.6376781463623047, -1, -1, 0, -1, -1, 0, 0.3125, 0.55, 0.49357664585113525, 0.390625, 0.6833333333333333, 0.7140034437179565, 0.359375, 0.9291666666666667, 0.32471930980682373, 0.384375, 0.5458333333333333, 0.3854748606681824, 0.515625, 0.6666666666666666, 0.5561791658401489, 0.45625, 0.8125, 0.3342786431312561, 0.371875, 0.14166666666666666, 0.8404572010040283, 0.403125, 0.14166666666666666, 0.8633142709732056, 0.3375, 0.17083333333333334, 0.8111684918403625, -1, -1, 0, -1, -1, 0
674, 1, 0.35, 0.175, 0.82221919298172, 0.34375, 0.2833333333333333, 0.673446536064148, 0.2625, 0.2875, 0.6147106289863586, 0.23125, 0.3958333333333333, 0.5944823026657104, 0.253125, 0.44166666666666665, 0.30556511878967285, 0.421875, 0.275, 0.6646568775177002, -1, -1, 0, -1, -1, 0, 0.278125, 0.5583333333333333, 0.5177474021911621, 0.19375, 0.7041666666666667, 0.6864352822303772, -1, -1, 0, 0.3625, 0.5583333333333333, 0.37856510281562805, 0.434375, 0.6625, 0.6274281740188599, 0.378125, 0.8833333333333333, 0.2990202009677887, 0.33125, 0.15, 0.8329038619995117, 0.365625, 0.15, 0.83608078956604, 0.309375, 0.17083333333333334, 0.7908815741539001, 0.384375, 0.17083333333333334, 0.7104253768920898, -1, -1, 0
676, 1, 0.31875, 0.18333333333333332, 0.8173421621322632, 0.328125, 0.3, 0.6941515207290649, 0.259375, 0.29583333333333334, 0.6731059551239014, 0.21875, 0.44583333333333336, 0.6485405564308167, 0.1125, 0.4583333333333333, 0.4016447067260742, 0.39375, 0.30416666666666664, 0.7501456141471863, 0.409375, 0.44583333333333336, 0.6302457451820374, 0.49375, 0.4583333333333333, 0.6288284063339233, 0.278125, 0.55, 0.5685781240463257, 0.278125, 0.6833333333333333, 0.5239490270614624, 0.303125, 0.8875, 0.33650293946266174, 0.3625, 0.5541666666666667, 0.5775163769721985, 0.40625, 0.6666666666666666, 0.6454715132713318, -1, -1, 0, 0.303125, 0.1625, 0.8038008213043213, 0.334375, 0.1625, 0.8712419867515564, 0.2875, 0.18333333333333332, 0.5972908139228821, 0.35625, 0.17916666666666667, 0.8432271480560303, -1, -1, 0
680, 1, 0.434375, 0.19166666666666668, 0.8122848868370056, 0.446875, 0.3, 0.7213367819786072, 0.378125, 0.30833333333333335, 0.736804723739624, 0.371875, 0.4583333333333333, 0.6444277763366699, 0.45625, 0.5, 0.6613810658454895, 0.515625, 0.3, 0.708220899105072, 0.5375, 0.45, 0.6611881852149963, 0.509375, 0.5125, 0.6322106122970581, 0.396875, 0.55, 0.4936928451061249, 0.25625, 0.6583333333333333, 0.7449935078620911, 0.21875, 0.9208333333333333, 0.28943589329719543, 0.471875, 0.55, 0.43856510519981384, 0.471875, 0.6666666666666666, 0.6438015699386597, 0.509375, 0.8, 0.5555994510650635, 0.41875, 0.17083333333333334, 0.8177307844161987, 0.45, 0.17083333333333334, 0.8227623701095581, 0.403125, 0.18333333333333332, 0.7260536551475525, 0.46875, 0.18333333333333332, 0.8158385157585144, -1, -1, 0
683, 1, 0.471875, 0.17916666666666667, 0.7613229155540466, 0.475, 0.29583333333333334, 0.6648731827735901, 0.396875, 0.2833333333333333, 0.6259612441062927, 0.35625, 0.4166666666666667, 0.6517624855041504, 0.371875, 0.5375, 0.6814464926719666, 0.546875, 0.3125, 0.7037943005561829, 0.55, 0.4625, 0.6083906888961792, 0.546875, 0.575, 0.3676126003265381, 0.396875, 0.5458333333333333, 0.4865996837615967, 0.3625, 0.6833333333333333, 0.7238377332687378, 0.434375, 0.8791666666666667, 0.5070025324821472, 0.484375, 0.5583333333333333, 0.5517364740371704, 0.565625, 0.6625, 0.7093104720115662, 0.5, 0.8791666666666667, 0.3349412679672241, 0.459375, 0.15833333333333333, 0.7953468561172485, 0.490625, 0.15833333333333333, 0.9261546730995178, 0.440625, 0.175, 0.7442253828048706, 0.515625, 0.175, 0.8848803043365479, -1, -1, 0
684, 1, 0.503125, 0.17916666666666667, 0.7984843254089355, 0.471875, 0.2833333333333333, 0.6637287735939026, 0.415625, 0.25416666666666665, 0.7255076766014099, 0.38125, 0.375, 0.7682756781578064, 0.434375, 0.5208333333333334, 0.6560859084129333, 0.51875, 0.3125, 0.6806603670120239, 0.5125, 0.425, 0.22265684604644775, 0.515625, 0.4583333333333333, 0.4772084951400757, 0.409375, 0.525, 0.41245636343955994, 0.5375, 0.6666666666666666, 0.7239441275596619, 0.51875, 0.9083333333333333, 0.5987710952758789, 0.5, 0.5208333333333334, 0.24467065930366516, 0.6125, 0.6291666666666667, 0.35756635665893555, 0.590625, 0.8583333333333333, 0.24696694314479828, 0.4875, 0.15833333333333333, 0.864266574382782, 0.515625, 0.16666666666666666, 0.8225598931312561, 0.45625, 0.18333333333333332, 0.7758790254592896, 0.521875, 0.18333333333333332, 0.17927192151546478, -1, -1, 0
701, 1, 0.5125, 0.17916666666666667, 0.7911538481712341, 0.53125, 0.29583333333333334, 0.7212510108947754, 0.4625, 0.3, 0.6021272540092468, 0.4375, 0.4625, 0.5194881558418274, 0.425, 0.55, 0.2523101270198822, 0.60625, 0.3, 0.6682866215705872, 0.603125, 0.45, 0.5638185143470764, 0.553125, 0.5916666666666667, 0.6511958837509155, 0.48125, 0.55, 0.47201913595199585, 0.353125, 0.65, 0.8009164333343506, 0.365625, 0.8875, 0.6729240417480469, 0.5625, 0.5666666666666667, 0.39717933535575867, 0.615625, 0.7208333333333333, 0.6029954552650452, 0.6, 0.8458333333333333, 0.265643447637558, 0.496875, 0.1625, 0.7721623778343201, 0.528125, 0.15416666666666667, 0.9286897778511047, 0.48125, 0.17916666666666667, 0.532304048538208, 0.55625, 0.17916666666666667, 0.8657986521720886, -1, -1, 0
704, 1, 0.509375, 0.16666666666666666, 0.7738342881202698, 0.49375, 0.2833333333333333, 0.698381245136261, 0.41875, 0.275, 0.7066465020179749, 0.390625, 0.42083333333333334, 0.5856617093086243, 0.35, 0.55, 0.622790515422821, 0.565625, 0.29583333333333334, 0.7011951804161072, 0.559375, 0.43333333333333335, 0.7162768840789795, 0.51875, 0.49166666666666664, 0.7067530155181885, 0.4125, 0.5416666666666666, 0.5488724708557129, 0.278125, 0.6875, 0.8158908486366272, 0.34375, 0.7916666666666666, 0.643023669719696, 0.49375, 0.5291666666666667, 0.28444287180900574, 0.4, 0.6708333333333333, 0.7504528760910034, 0.4, 0.8625, 0.25025877356529236, 0.496875, 0.14166666666666666, 0.8509114384651184, 0.525, 0.15, 0.8487997055053711, 0.471875, 0.15416666666666667, 0.7661924362182617, 0.54375, 0.17916666666666667, 0.8184309005737305, -1, -1, 0
707, 1, 0.546875, 0.20416666666666666, 0.8482351899147034, 0.59375, 0.2833333333333333, 0.6725990772247314, 0.534375, 0.2708333333333333, 0.7150912880897522, 0.5125, 0.4083333333333333, 0.5837246179580688, 0.478125, 0.38333333333333336, 0.8213578462600708, 0.6625, 0.2875, 0.6787238717079163, 0.640625, 0.44583333333333336, 0.6963778734207153, 0.5625, 0.4583333333333333, 0.6698269248008728, 0.5, 0.5291666666666667, 0.40263891220092773, 0.34375, 0.6333333333333333, 0.6728007793426514, 0.31875, 0.8541666666666666, 0.6253758668899536, 0.575, 0.5416666666666666, 0.43574076890945435, 0.5125, 0.675, 0.7018015384674072, 0.540625, 0.8791666666666667, 0.3678383231163025, 0.546875, 0.17916666666666667, 0.5352029204368591, 0.565625, 0.18333333333333332, 0.8356525897979736, -1, -1, 0, 0.615625, 0.19166666666666668, 0.90583336353302, -1, -1, 0
717, 1, 0.478125, 0.2125, 0.8562674522399902, 0.515625, 0.3125, 0.7720500826835632, 0.46875, 0.3333333333333333, 0.6465757489204407, 0.459375, 0.42916666666666664, 0.33376696705818176, 0.45, 0.4583333333333333, 0.6096568703651428, 0.559375, 0.2916666666666667, 0.6393516659736633, 0.534375, 0.425, 0.2236761897802353, -1, -1, 0, 0.46875, 0.5083333333333333, 0.5513261556625366, 0.33125, 0.5958333333333333, 0.538415789604187, 0.315625, 0.7916666666666666, 0.10543926060199738, 0.534375, 0.5208333333333334, 0.5456776022911072, 0.484375, 0.6416666666666667, 0.7829002737998962, 0.540625, 0.8083333333333333, 0.5800050497055054, 0.46875, 0.2, 0.8267678022384644, 0.490625, 0.19166666666666668, 0.9184442162513733, 0.459375, 0.2125, 0.13115409016609192, 0.51875, 0.20416666666666666, 0.8825245499610901, -1, -1, 0
734, 1, 0.55, 0.225, 0.8514257669448853, 0.6, 0.3333333333333333, 0.6906589865684509, 0.54375, 0.3416666666666667, 0.7356418371200562, 0.55625, 0.4625, 0.2478020191192627, -1, -1, 0, 0.659375, 0.32916666666666666, 0.6049981713294983, 0.678125, 0.5083333333333333, 0.6408963799476624, 0.615625, 0.6083333333333333, 0.587576687335968, 0.575, 0.5666666666666667, 0.48454827070236206, 0.4125, 0.6708333333333333, 0.6546722650527954, 0.36875, 0.9, 0.5518784523010254, 0.628125, 0.5833333333333334, 0.3137941062450409, 0.56875, 0.7291666666666666, 0.7277940511703491, 0.6125, 0.9125, 0.19082856178283691, 0.540625, 0.2, 0.8138203620910645, 0.571875, 0.2, 0.7919780015945435, -1, -1, 0, 0.60625, 0.22916666666666666, 0.8170586824417114, -1, -1, 0
743, 1, 0.49375, 0.21666666666666667, 0.8201940059661865, 0.471875, 0.32916666666666666, 0.7013753652572632, 0.4125, 0.3125, 0.7002550363540649, 0.3875, 0.4666666666666667, 0.6953781843185425, 0.49375, 0.49166666666666664, 0.7348928451538086, 0.534375, 0.3541666666666667, 0.7316910028457642, 0.534375, 0.4708333333333333, 0.410204142332077, 0.534375, 0.5041666666666667, 0.2118857502937317, 0.403125, 0.5791666666666667, 0.4387120306491852, 0.321875, 0.725, 0.6176592111587524, 0.315625, 0.8833333333333333, 0.643896758556366, 0.465625, 0.5833333333333334, 0.401467502117157, 0.571875, 0.7, 0.5053573846817017, 0.60625, 0.95, 0.2751067876815796, 0.48125, 0.2, 0.807172417640686, 0.509375, 0.20416666666666666, 0.7990244030952454, 0.459375, 0.22083333333333333, 0.7827897071838379, 0.525, 0.23333333333333334, 0.756561279296875, -1, -1, 0
747, 1, 0.334375, 0.2625, 0.741985023021698, 0.39375, 0.35, 0.6528480052947998, 0.3375, 0.3625, 0.7288850545883179, 0.346875, 0.49583333333333335, 0.5297165513038635, 0.328125, 0.5916666666666667, 0.514838457107544, 0.45625, 0.3375, 0.6258739829063416, 0.478125, 0.5208333333333334, 0.42579513788223267, 0.41875, 0.6291666666666667, 0.6242563724517822, 0.4, 0.5916666666666667, 0.4055352210998535, 0.253125, 0.6791666666666667, 0.8006064295768738, 0.290625, 0.8625, 0.6782655715942383, 0.4875, 0.5958333333333333, 0.32674363255500793, 0.434375, 0.6958333333333333, 0.3733542859554291, 0.390625, 0.9625, 0.18181198835372925, 0.325, 0.2375, 0.7353885173797607, 0.353125, 0.2375, 0.8672718405723572, -1, -1, 0, 0.39375, 0.25, 0.7742469906806946, -1, -1, 0
